datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
01/03/2019 00:00,0.9527861652484217,0.6267080916114488,0.0,0.9365592817533668,0.30096059299599126,0.41837952637654513,0.3213444213444213,0.2959858844287605,0.32859014934230046
,0.9317869887455392,0.8980781391768169,0.0,0.9495519210456824,0.2735799107480524,0.5207952749728221,0.3275121275121275,0.32035730039700044,0.17613243002670356
,0.9590996431512488,0.5383959748151002,0.0,0.8950769078426188,0.16685575977611378,0.4218930368610397,0.2837144837144837,0.4202139391265991,0.5977153595094451
,0.9335026077408728,0.7088339611228728,0.0,0.9227744586744122,0.1571741925724227,0.5617021753505105,0.14615384615384616,0.205502867225408,0.40259370982098697
,0.9765989569036508,0.30430837755354545,0.0,0.9651645431740161,0.12389380530973453,0.32219227363914504,0.1814968814968815,0.22050066166740184,0.9309168232617939
,0.9201207795772712,0.8026999532594652,0.0,0.968176491946132,0.15936767264200896,0.8337386665471214,0.10277200277200277,0.1613365681517424,0.4146597764810601
,0.9102388141641504,0.7768551868246681,0.0,0.9164452402957486,0.18924438393464943,0.5158668340300582,0.28544698544698544,0.2951036612262903,0.4281351992879042
,0.9842163052429316,0.4196200269445438,0.01739815278871626,0.9060849617111164,0.36517661296422366,0.8301635155278111,0.3303534303534303,0.33634759594177327,0.8950524181584412
01/03/2019 08:00,0.9702168542410099,0.42729097357785056,0.0,0.9216398204383416,0.2511912865895167,0.10552019007699462,0.2994455994455994,0.4679642699603,0.6393408169320541
,0.9641092506176228,0.4437051497071844,0.0,0.9146587008185896,0.3530746539596098,0.8991953108364059,0.3658350658350658,0.35906484340538164,0.9084660270991987
,0.9257480098819655,0.7295647631354653,0.0,0.9339186691312382,0.33605627410937156,0.9348739731247266,0.3011088011088011,0.320577856197618,0.2018717238650974
,0.9453746911885808,0.6536801297737209,0.0,0.9239709862688144,0.3882459723167688,0.866567855021462,0.3684684684684685,0.40725628584031764,0.3625754129166253
,0.9449629426297006,0.6579967556569796,0.0,0.9539914510166354,0.20104379396414798,0.9540497831373912,0.13063063063063063,0.1452359947066608,0.17289338344377406
,0.9690502333241833,0.38456462566330324,0.0,0.9337412529706897,0.1272974812797822,0.8191466708507514,0.06243936243936244,0.1568151742390825,0.8632182771239245
01/03/2019 14:00,0.9590310183914355,0.6818344285282232,0.0,0.9646941840506993,0.6050979502306937,1.0,0.6537075537075536,0.6120423467137186,0.3198867569973296
,0.9307576173483392,0.6462566330318112,0.049974940932197315,0.9563803802482176,0.27289917555404286,0.3497091687493695,0.2568260568260568,0.4089104543449493,0.7457842943329047
,0.9321987373044194,0.5106815869786369,0.0,0.9255512278848692,0.03865063157098556,0.6333677026012305,0.01600831600831601,0.07752536391707102,0.75291761447928
01/03/2019 17:00,0.9359044743343397,0.639053091748921,0.0,0.9333080274623717,0.08978140836547918,0.06840418259047149,0.10852390852390852,0.2032421702690781,0.3946444466422707
